texts,texts_deepcut,action,object,destination
ต้องการย้ายค่ายมาทรูมูฟเอช,ต้องการ ย้าย ค่าย มา ทรูมูฟเอช,enquire,service,other queries
บริการอื่นๆ,บริการ อื่น ๆ,enquire,service,other queries
เครื่องหายต้องการระงับสัญญาณ,เครื่อง หาย ต้องการ ระงับ สัญญาณ,report,lost_stolen,lost and stolen
เปลี่ยนแพคเกจของเบอร์นี้,เปลี่ยน แพคเกจ ของ เบอร์นี้,change,package,promotions
เชื่อมต่อไวไฟ,เชื่อมต่อ ไวไฟ,enquire,internet,internet
สอบถามยอดค้าง,สอบถาม ยอดค้าง,enquire,balance,billing and payment
ซิมหาย,ซิมหาย,report,lost_stolen,lost and stolen
สมัครบิล,สมัครบิล,enquire,bill,billing and payment
ขายซิม,ขายซิม,cancel,service,other queries
บริการอื่นๆ,บริการ อื่น ๆ,enquire,service,other queries
ขอสอบถามวันเวลาเปิดปิดช็อป,ขอ สอบถาม วัน เวลา เปิด ปิด ช็อป,request,information,other queries
ขอสอบถามเวลาเปิดปิดช็อป,ขอ สอบถาม เวลา เปิด ปิด ช็อป,request,information,other queries
เครื่องเสีย,เครื่อง เสีย,report,phone_issues,billing and payment
เติมเงินไม่ได้,เติม เงิน ไม่ ได้,enquire,payment,billing and payment
ไม่สามารถเติมเงินได้,ไม่ สามารถ เติม เงิน ได้,enquire,payment,billing and payment
เติมเงินไม่ได้ทรูมันนี่,เติม เงิน ไม่ ได้ ทรูมัน นี่,enquire,truemoney,true money
เครื่องมือถือหาย,เครื่องมือ ถือหาย,report,lost_stolen,lost and stolen
แพคเกจไวไฟ,แพคเกจไวไฟ,enquire,promotion,promotions
ยกเลิกแพคเกจไอโฟน,ยกเลิก แพคเกจไอโฟน,cancel,service,other queries
สอบถามยอดค้างชำระ,สอบถาม ยอด ค้าง ชำระ,enquire,balance,billing and payment
สอบถามยอดค้างชำระ,สอบถาม ยอด ค้าง ชำระ,enquire,balance,billing and payment
โปรดักแอนด์เซอร์วิส,โปรดัก แอนด์เซอร์วิส,enquire,promotion,promotions
ตั้งค่าการใช้งาน สามจี,ตั้ง ค่า การ ใช้ งาน   สามจี,enquire,mobile_setting,internet
ตั้งค่าการใช้งาน สามจี/เอจ/จีพีอาร์เอส,ตั้ง ค่า การ ใช้ งาน   สามจี / เอจ / จีพีอาร์เอส,enquire,mobile_setting,internet
ส่งข้อความไม่ได้,ส่ง ข้อความ ไม่ ได้,report,phone_issues,billing and payment
ส่งข้อความไม่ได้,ส่ง ข้อความ ไม่ ได้,report,phone_issues,billing and payment
ส่งเอสเอ็มเอสไม่ได้,ส่ง เอสเอ็มเอส ไม่ ได้,report,phone_issues,billing and payment
โปรโมชั่นไอโฟน,โปรโมชั่นไอโฟน,enquire,promotion,promotions
โปรโมชั่นไอโฟน,โปรโมชั่นไอโฟน,enquire,promotion,promotions
โปรโมชั่น,โปรโมชั่น,enquire,promotion,promotions
สอบถามโปรโมชั่นปัจจุบัน,สอบถาม โปรโมชั่นปัจจุบัน,enquire,package,promotions
ขอแจ้งเปลี่ยนแปลงที่อยู่,ขอ แจ้ง เปลี่ยนแปลง ที่ อยู่,change,detail,billing and payment
จะแจ้งเปลี่ยนแปลงที่อยู่ในการชำระบิล,จะ แจ้ง เปลี่ยนแปลง ที่ อยู่ ใน การ ชำระ บิล,change,detail,billing and payment
ต้องการเปิดสัญญาณอินเตอร์เน็ตชั่วคราว,ต้องการ เปิด สัญญาณ อินเตอร์เน็ต ชั่วคราว,activate,service,billing and payment
โทรศัพท์หาย,โทรศัพท์ หาย,report,lost_stolen,lost and stolen
ต้องการเช็คยอด,ต้องการ เช็คยอด,enquire,balance,billing and payment
ขอเปลี่ยนแปลงที่อยู่,ขอ เปลี่ยนแปลง ที่ อยู่,change,detail,billing and payment
ขอทราบวันตัดรอบบิล,ขอ ทราบ วัน ตัดรอบบิล,enquire,bill,billing and payment
ขอเปิดสัญญาณชั่วคราว,ขอ เปิด สัญญาณ ชั่วคราว,activate,service,billing and payment
ส่วนลดโปรโมชั่นไอโฟน,ส่วน ลด โปรโมชั่นไอโฟน,enquire,promotion,promotions
ต้องการสอบถามข้อมูลเกี่ยวกับการย้ายค่าย,ต้องการ สอบถาม ข้อมูล เกี่ยว กับ การ ย้าย ค่าย,enquire,service,other queries
ต้องการสอบถามการย้ายค่ายโทรศัพท์,ต้องการ สอบถาม การ ย้าย ค่าย โทรศัพท์,enquire,service,other queries
สอบถามเกี่ยวกับการย้ายค่ายโทรศัพท์,สอบถาม เกี่ยว กับ การ ย้าย ค่าย โทรศัพท์,enquire,service,other queries
เติมเงินผิด,เติมเงินผิด,enquire,payment,billing and payment
ต้องการสมัครอินเตอร์เน็ต,ต้องการ สมัคร อินเตอร์เน็ต,buy,package,promotions
โทรศัพท์เสีย,โทรศัพท์ เสีย,report,phone_issues,billing and payment
ใช้งานแอพพลิเคชั่นไม่ได้ค่ะ,ใช้ งาน แอพพลิเคชั่น ไม่ ได้ ค่ะ,enquire,internet,internet
สอบถามยอด,สอบถาม ยอด,enquire,balance,billing and payment
สอบถามยอดค่าบริการ,สอบถาม ยอด ค่าบริการ,enquire,balance,billing and payment
สอบถามยอด,สอบถาม ยอด,enquire,balance,billing and payment
แจ้งเปลี่ยนที่อยู่บิล,แจ้ง เปลี่ยน ที่ อยู่ บิล,change,detail,billing and payment
โปรโมชั่นไวไฟ,โปรโมชั่นไวไฟ,enquire,promotion,promotions
แพคเกจไวไฟ,แพคเกจไวไฟ,enquire,promotion,promotions
โปรโมชั่นสำหรับไอโฟนค่ะ,โปรโมชั่น สำหรับ ไอโฟน ค่ะ,enquire,promotion,promotions
วิธีชำระสาเหตุเบอร์ขอสำเนาค่ะ,วิธี ชำระ สา เหตุ เบอร์ ขอ สำเนาค่ะ,enquire,payment,billing and payment
ต้องการเปลี่ยนแปลงที่อยู่ครับ,ต้องการ เปลี่ยนแปลง ที่ อยู่ ครับ,change,detail,billing and payment
บริการอื่นๆ,บริการ อื่น ๆ,enquire,service,other queries
ต้องการรู้โปรโมชั่นของอแพดค่ะ,ต้องการ รู้ โปรโมชั่น ของ อแพดค่ะ,enquire,promotion,promotions
ต้องการใช้บริการโปรโมชั่นของไอแพดอะค่ะเขามีโปรอะไรบ้าง,ต้องการ ใช้ บริการ โปรโมชั่น ของ ไอ แพดอะ ค่ะ เขา มี โปร อะไร บ้าง,enquire,promotion,promotions
เครื่องหายโทรศัพท์หาย,เครื่อง หาย โทรศัพท์ หาย,report,lost_stolen,lost and stolen
จะยกเลิกบริการเสริมอะค่ะ,จะ ยกเลิก บริการ เสริมอะค่ะ,cancel,service,other queries
สอบถามโปรโมชั่นค่ะ,สอบถาม โปรโมชั่นค่ะ,enquire,promotion,promotions
ไม่มีสัญญาณ,ไม่ มี สัญญาณ,report,phone_issues,billing and payment
เปิดใช้อินเตอร์เน็ตค่ะ,เปิด ใช้ อินเตอร์เน็ต ค่ะ,activate,service,billing and payment
ขอตั้งค่าโอนสายค่ะ,ขอ ตั้ง ค่า โอน สายค่ะ,enquire,mobile_setting,internet
สมัครอีบิล,สมัครอีบิล,enquire,bill,billing and payment
ใช้งานอินเตอร์เน็ตบนมือถือไม่ได้เลยอะค่ะ,ใช้ งาน อินเตอร์เน็ต บน มือถือ ไม่ ได้ เลย อะค่ะ,enquire,internet,internet
ปัญหาการใช้งานอินเตอร์เน็ต,ปัญหา การ ใช้ งาน อินเตอร์เน็ต,enquire,internet,internet
ขอทราบโปรโมชั่นของอินเตอร์เน็ตค่ะ,ขอ ทราบ โปรโมชั่น ของ อินเตอร์เน็ต ค่ะ,enquire,promotion,promotions
ย้ายค่าย เอ็นเอ็นพี,ย้าย ค่าย   เอ็นเอ็นพี,enquire,service,other queries
เติมเงินแล้วไม่เข้าค่ะ,เติม เงิน แล้ว ไม่ เข้า ค่ะ,enquire,payment,billing and payment
เติมเงินไม่ได้ค่ะ,เติม เงิน ไม่ ได้ ค่ะ,enquire,payment,billing and payment
ทรูมันนี่ค่ะ,ทรูมัน นี่ ค่ะ,enquire,truemoney,true money
ขอสอบถามยอดค้างชำระค่ะ,ขอ สอบถาม ยอด ค้าง ชำระ ค่ะ,enquire,balance,billing and payment
ใช้งานแอพพลิเคชั่นไม่ได้ไม่มีสัญญาณสามจี เอจ จีพีอาร์เอส,ใช้ งาน แอพพลิเคชั่น ไม่ ได้ ไม่ มี สัญญาณ สามจี เอจ   จีพีอาร์เอส,enquire,internet,internet
ใช้งานแอพพลิเคชั่นไม่ได้ไม่มีสัญญาณสามจีและก็เปิดปิดการใช้งานอินเตอร์เน็ตค่ะ,ใช้ งาน แอพพลิเคชั่น ไม่ ได้ ไม่ มี สัญญาณ สาม จี และ ก็ เปิด ปิด การ ใช้ งาน อินเตอร์เน็ต ค่ะ,enquire,internet,internet
สอบถามโปรโมชั่นของไอโฟน เดือนนี้อะครับ,สอบถาม โปรโมชั่น ของ ไอโฟน   เดือน นี้ อะครับ,enquire,promotion,promotions
ส่วนลดโปรโมชั่นไอแพด,ส่วน ลด โปรโมชั่นไอแพด,enquire,promotion,promotions
วอทแอพ,วอทแอพ,enquire,internet,internet
สอบถามวิธีการเชื่อมต่ออินเตอร์เน็ตค่ะ,สอบถาม วิธี การ เชื่อม ต่อ อินเตอร์เน็ต ค่ะ,enquire,internet,internet
ต้องจ่ายเท่าไหร่ถึงโทรได้ค่ะ,ต้อง จ่าย เท่า ไหร่ ถึง โทร ได้ ค่ะ,enquire,balance,billing and payment
ต้องจ่ายเท่าไหร่ถึงโทรได้ค่ะ,ต้อง จ่าย เท่า ไหร่ ถึง โทร ได้ ค่ะ,enquire,balance,billing and payment
บริการอื่นๆ,บริการ อื่น ๆ,enquire,service,other queries
ใช้งานเอสเอ็มเอสไม่ได้,ใช้ งาน เอสเอ็มเอส ไม่ ได้,enquire,internet,internet
โปรโมชั่นวอทแอพ,โปรโมชั่นวอทแอพ,enquire,promotion,promotions
ใช้งานอินเตอร์เน็ตไม่ได้ค่ะ,ใช้ งาน อินเตอร์เน็ต ไม่ ได้ ค่ะ,enquire,internet,internet
ใช้งานอินเตอร์เน็ตไม่ได้ค่ะ,ใช้ งาน อินเตอร์เน็ต ไม่ ได้ ค่ะ,enquire,internet,internet
บริการอื่นๆ,บริการ อื่น ๆ,enquire,service,other queries
เติมเงินผิดช่องทาง,เติม เงิน ผิด ช่องทาง,enquire,payment,billing and payment
ทรูมันนี่,ทรูมัน นี่,enquire,truemoney,true money
สอบถามซิมใหม่ค่ะ,สอบถาม ซิม ใหม่ ค่ะ,enquire,service,other queries
จะสอบถามเรื่องซิมมือถือหายค่ะ,จะ สอบถาม เรื่อง ซิม มือถือ หายค่ะ,report,lost_stolen,lost and stolen
สอบถามเรื่องซิมหายอะค่ะ,สอบถาม เรื่อง ซิม หายอะค่ะ,report,lost_stolen,lost and stolen
ใช้งานอินเตอร์เน็ตไม่ได้,ใช้ งาน อินเตอร์เน็ต ไม่ ได้,enquire,internet,internet
จะระงัยสัญญาณอะค่ะ,จะ ระงัย สัญญาณอะค่ะ,cancel,service,other queries
วันตัดรอบบิล,วัน ตัดรอบบิล,enquire,bill,billing and payment
ตั้งค่าการโอนสาย,ตั้ง ค่าการ โอนสาย,enquire,mobile_setting,internet
โทรออกต่างประเทศไม่ได้อะครับ,โทร ออก ต่าง ประเทศ ไม่ ได้ อะครับ,enquire,idd,international dialing
พื้นที่ให้บริการอินเตอร์เน็ต,พื้นที่ ให้ บริการ อินเตอร์เน็ต,enquire,internet,internet
ใช้งานอินเตอร์เน็ต,ใช้ งาน อินเตอร์เน็ต,enquire,internet,internet
ผมต้องการเปลี่ยนโปร,ผม ต้องการ เปลี่ยน โปร,change,package,promotions
ผมต้องการเปลี่ยนโปรโมชั่นของค่ายทรูมูฟครับ,ผม ต้องการ เปลี่ยน โปรโมชั่น ของ ค่าย ทรูมูฟครับ,change,package,promotions
สอบถามยอดครับ,สอบถาม ยอด ครับ,enquire,balance,billing and payment
ขอทราบโปรโมชั่นอินเตอร์เน็ตค่ะ,ขอ ทราบ โปรโมชั่นอินเตอร์เน็ต ค่ะ,enquire,promotion,promotions
สอบถามค่าบริการอินเตอร์เน็ตครับ,สอบถาม ค่า บริการ อินเตอร์เน็ต ครับ,enquire,balance,billing and payment
ต่อการใช้งานไวไฟ,ต่อ การ ใช้ งานไวไฟ,enquire,internet,internet
ต่อใช้งานไวไฟ เปิดปิดการใช้งานอินเตอร์เน็ตพื้นที่ให้บบริการ,ต่อ ใช้ งาน ไวไฟ   เปิด ปิด การ ใช้ งาน อินเตอร์เน็ต พื้นที่ ให้ บบริการ,enquire,internet,internet
เปิดปิดการใช้งานอินเตอร์เน็ตพื้นที่ให้บริการ,เปิด ปิด การ ใช้ งาน อินเตอร์เน็ต พื้นที่ ให้ บริการ,activate,service,billing and payment
จะเปลี่ยนโปรโมชั่นค่ะ,จะ เปลี่ยน โปรโมชั่นค่ะ,change,package,promotions
ซิมการ์ดหาย,ซิมการ์ดหาย,report,lost_stolen,lost and stolen
รหัสโทรออกต่างประเทศ,รหัส โทร ออก ต่าง ประเทศ,enquire,idd,international dialing
การใช้งานอินเตอร์เน็ตในต่างประเทศ,การ ใช้ งาน อินเตอร์เน็ต ใน ต่าง ประเทศ,enquire,roaming,international dialing
สอบถามยอด,สอบถาม ยอด,enquire,balance,billing and payment
ต้องการทราบวิธีเชื่อมต่ออินเตอร์เน็ตบนมือถือค่ะ,ต้องการ ทราบ วิธี เชื่อม ต่อ อินเตอร์เน็ต บน มือถือค่ะ,enquire,internet,internet
ขอเปิดสัญญาณชั่วคราวครับ,ขอ เปิด สัญญาณ ชั่วคราว ครับ,activate,service,billing and payment
ชำระเงิน,ชำระเงิน,enquire,payment,billing and payment
ขอเปิดสัญญาณมือถือ,ขอ เปิด สัญญาณ มือถือ,activate,service,billing and payment
บริการอื่นๆ,บริการ อื่น ๆ,enquire,service,other queries
ขอสอบถามโปรโมชั่นปัจจุบัน,ขอ สอบถาม โปรโมชั่นปัจจุบัน,enquire,package,promotions
เพิ่มวงเงิน,เพิ่มวงเงิน,enquire,credit,billing and payment
ต้องการเปลี่ยนแปลงที่อยู่ค่ะ,ต้องการ เปลี่ยนแปลง ที่ อยู่ ค่ะ,change,detail,billing and payment
เปลี่ยนแปลงที่อยู่ค่ะ,เปลี่ยนแปลง ที่ อยู่ ค่ะ,change,detail,billing and payment
วันตัดรอบบิล,วัน ตัดรอบบิล,enquire,bill,billing and payment
วิธีเชื่อมต่ออินเตอร์เน็ต,วิธี เชื่อม ต่อ อินเตอร์เน็ต,enquire,internet,internet
ยอดเงินในทรูมันนี่ผมหายไปอะครับ,ยอด เงิน ใน ทรู มัน นี่ ผม หาย ไป อะครับ,enquire,truemoney,true money
เปิดใช้งานอินเตอร์เน็ตไม่ได้ค่ะ,เปิด ใช้ งาน อินเตอร์เน็ต ไม่ ได้ ค่ะ,activate,service,billing and payment
โทรไปต่างประเทศ,โทร ไป ต่าง ประเทศ,enquire,idd,international dialing
โปรโมชั่นอินเตอร์เน็ต,โปรโมชั่นอินเตอร์เน็ต,enquire,promotion,promotions
ไม่มีสัญญาณสามจีค่ะ,ไม่ มี สัญญาณ สามจีค่ะ,enquire,internet,internet
จุดนี้ไม่มีสัญญาณสามจีค่ะใช้งานไม่ได้,จุด นี้ ไม่ มี สัญญาณ สามจี ค่ะ ใช้ งาน ไม่ ได้,enquire,internet,internet
การเชื่อมต่อค่ะ,การ เชื่อมต่อ ค่ะ,enquire,mobile_setting,internet
ขอทราบโปรโมชั่นไอโฟน ค่ะ,ขอ ทราบ โปรโมชั่นไอโฟน   ค่ะ,enquire,promotion,promotions
สอบถามวิธีการชำระเงิน,สอบถาม วิธี การ ชำระ เงิน,enquire,payment,billing and payment
กำหนดวันชำระ,กำหนด วันชำระ,enquire,bill,billing and payment
สอบถามทรูมันนี่ค่ะ,สอบถาม ทรูมัน นี่ ค่ะ,enquire,truemoney,true money
เครื่องหายค่ะ,เครื่อง หาย ค่ะ,report,lost_stolen,lost and stolen
ใช้งานอินเตอร์เน็ตไม่ได้ค่ะ,ใช้ งาน อินเตอร์เน็ต ไม่ ได้ ค่ะ,enquire,internet,internet
สอบถามยอดค้างค่ะ,สอบถาม ยอด ค้างค่ะ,enquire,balance,billing and payment
ทางผมมันไม่มีสัญญาณสามจีอะครับเป็นเพราะอะไรอะครับ,ทาง ผม มัน ไม่ มี สัญญาณ สาม จี อะครับ เป็น เพราะ อะไร อะครับ,report,phone_issues,billing and payment
แพคเกจไอโฟน,แพคเกจไอโฟน,enquire,promotion,promotions
จะย้ายไปทรูมูฟเอชน่ะค่ะ,จะ ย้าย ไป ทรูมูฟเอช น่ะค่ะ,enquire,service,other queries
จะโอนย้ายไปทรูมูฟ เอชน่ะค่ะ,จะ โอน ย้าย ไป ทรูมูฟ เอช น่ะ ค่ะ,enquire,service,other queries
ต้องชำระเงินวันไหน,ต้อง ชำระ เงิน วัน ไหน,enquire,bill,billing and payment
ต้องการทราบวิธีการตั้งโอนสายค่ะ,ต้องการ ทราบ วิธี การ ตั้ง โอน สายค่ะ,enquire,mobile_setting,internet
ต้องการทราบระยะเวลาเปิดปิดช็อปค่ะ,ต้องการ ทราบ ระยะ เวลา เปิด ปิด ช็อปค่ะ,request,information,other queries
บริการอื่นๆ,บริการ อื่น ๆ,enquire,service,other queries
สอบถามยอดค้างชำระค่ะ,สอบถาม ยอดค้าง ชำระ ค่ะ,enquire,balance,billing and payment
ใช้งานอินเตอร์เน็ตไม่ได้ค่ะ,ใช้ งาน อินเตอร์เน็ต ไม่ ได้ ค่ะ,enquire,internet,internet
แพคเกจไอโฟน,แพคเกจไอโฟน,enquire,promotion,promotions
โปรโมชั่นไอโฟน,โปรโมชั่นไอโฟน,enquire,promotion,promotions
โปรโมชั่นอินเตอร์เน็ต,โปรโมชั่นอินเตอร์เน็ต,enquire,promotion,promotions
ไม่มีสัญญาณสามจี,ไม่ มี สัญญาณ สามจี,enquire,internet,internet
ไม่มีสัญญาณสามจี,ไม่ มี สัญญาณ สามจี,enquire,internet,internet
เปิดปิดการใช้งานอินเตอร์เน็ต,เปิด ปิด การ ใช้ งาน อินเตอร์เน็ต,enquire,internet,internet
ตั้งโอนสาย,ตั้งโอนสาย,enquire,mobile_setting,internet
เครื่องหายค่ะ,เครื่อง หาย ค่ะ,report,lost_stolen,lost and stolen
ขอทราบยอดค้างชำระค่ะ ของทรูมูฟ เอชค่ะ,ขอ ทราบ ยอด ค้าง ชำระ ค่ะ   ของ ทรูมูฟ เอชค่ะ,enquire,balance,billing and payment
ใช้งานอินเตอร์เน็ตไม่ได้ค่ะ,ใช้ งาน อินเตอร์เน็ต ไม่ ได้ ค่ะ,enquire,internet,internet
มือถือหาย,มือถือหาย,report,lost_stolen,lost and stolen
สถานที่ตั้ง ช็อปฟอร์จูน,สถานที่ ตั้ง   ช็อปฟอร์จูน,request,information,other queries
สถานที่ตั้งของช็อป ซีพี ทาวน์เวอร์ 2,สถานที่ ตั้ง ของ ช็อป  ซีพี  ทาวน์เวอร์ 2,request,information,other queries
ทรูช็อป ที่ทรูทาวเวอร์สอง,ทรูช็อป   ที่ ทรูทาวเวอร์สอง,request,information,other queries
โปรโมชั่นไอแพด,โปรโมชั่นไอแพด,enquire,promotion,promotions
ขอเพิ่มวงเงิน,ขอ เพิ่มวงเงิน,enquire,credit,billing and payment
ไม่มีสัญญาณ สามจี เอจ จีพีอาร์เอส,ไม่ มี สัญญาณ   สามจี เอจ   จีพีอาร์เอส,enquire,internet,internet
เปิดการใช้งานอินเตอร์เน็ต,เปิด การ ใช้ งาน อินเตอร์เน็ต,activate,service,billing and payment
บิลลิ่ง แอนด์ เพลย์เม้นท์,บิลลิ่ง   แอนด์ เพลย์เม้นท์,enquire,bill,billing and payment
คือซิมผมหายอะครับ,คือ ซิม ผม หาย อะครับ,report,lost_stolen,lost and stolen
ขอเปลี่ยนแปลงโปรโมชั่นครับ,ขอ เปลี่ยนแปลง โปรโมชั่นครับ,change,package,promotions
สมัครบริการโปรโมชั่นครับ,สมัคร บริการ โปรโมชั่นครับ,buy,package,promotions
ซิมหาย,ซิมหาย,report,lost_stolen,lost and stolen
ขอสอบถามยอดค้างชำระของเบอร์นี้ค่ะ,ขอ สอบถาม ยอด ค้าง ชำระ ของ เบอร์นี้ ค่ะ,enquire,balance,billing and payment
ขอสอบถามยอดคงเหลือ หรือ ยอดใช้ง่ายไปแล้วของเบอร์นี้อะค่ะ,ขอ สอบถาม ยอด คง เหลือ   หรือ   ยอด ใช้ ง่าย ไป แล้ว ของ เบอร์นี้ อะค่ะ,enquire,balance,billing and payment
สอบถามค่าบริการค่ะ,สอบถาม ค่า บริการ ค่ะ,enquire,balance,billing and payment
ต้องจ่ายเงินวันไหน,ต้อง จ่าย เงิน วัน ไหน,enquire,bill,billing and payment
ต้องการโอนสาย สมัครอีบิลค่ะ,ต้องการ โอน สาย   สมัครอีบิลค่ะ,enquire,service,other queries
สอบถามวิธีเติมเงิน,สอบถาม วิธี เติมเงิน,enquire,payment,billing and payment
โปรโมชั่นไอโฟน,โปรโมชั่นไอโฟน,enquire,promotion,promotions
ขอเปิดสัญญาณชั่วคราว,ขอ เปิด สัญญาณ ชั่วคราว,activate,service,billing and payment
โปรโมชั่นปัจจุบัน,โปรโมชั่นปัจจุบัน,enquire,package,promotions
ปัญหาโทรออกต่างประเทศ,ปัญหา โทร ออก ต่าง ประเทศ,enquire,idd,international dialing
ดาต้าโรมมิ่ง อัตราค่าบริการ,ดาต้า โรม มิ่ง   อัตรา ค่าบริการ,enquire,roaming,international dialing
ขอทราบส่วนลดไอโฟน,ขอ ทราบ ส่วน ลดไอโฟน,enquire,promotion,promotions
ต้องการเปลี่ยนที่ส่งบิลค่ะ,ต้องการ เปลี่ยน ที่ ส่ง บิลค่ะ,change,detail,billing and payment
ขอเปลี่ยนแปลงที่อยู่ค่ะ,ขอ เปลี่ยนแปลง ที่ อยู่ ค่ะ,change,detail,billing and payment
คือใช้ไอโฟน อะค่ะจะถามตัวเครื่องใช้งานยังไง,คือ ใช้ ไอโฟน   อะ ค่ะ จะ ถาม ตัว เครื่อง ใช้ งาน ยัง ไง,request,information,other queries
ย้ายค่าย,ย้าย ค่าย,enquire,service,other queries
เปิดจีพีอาร์เอสค่ะ,เปิด จีพีอาร์เอส ค่ะ,activate,service,billing and payment
เปิดใช้บริการอินเตอร์เน็ตค่ะ,เปิด ใช้ บริการ อินเตอร์เน็ต ค่ะ,activate,service,billing and payment
เชื่อมต่ออินเตอร์เน็ตค่ะ,เชื่อม ต่อ อินเตอร์เน็ต ค่ะ,enquire,internet,internet
วิธีตั้งโอนสายค่ะ,วิธี ตั้ง โอนสายค่ะ,enquire,mobile_setting,internet
สอบถามโปรโมชั่นของไอแพด ค่ะ,สอบถาม โปรโมชั่น ของ ไอแพด   ค่ะ,enquire,promotion,promotions
สอบถามแพคเกจที่ใช้อยู่ตอนนี้อะครับ,สอบถาม แพคเกจ ที่ ใช้ อยู่ ตอน นี้ อะครับ,enquire,package,promotions
สอบถามแพคเกจไวไฟ,สอบถาม แพคเกจไวไฟ,enquire,promotion,promotions
จะสอบถามเรื่องโทรออกต่างประเทศและก็ ดาต้าโรมมิ่ง,จะ สอบถาม เรื่อง โทร ออก ต่าง ประเทศ และ ก็   ดาต้าโรมมิ่ง,enquire,roaming,international dialing
ใช้งานอินเตอร์เน็ตไม่ได้ค่ะ,ใช้ งาน อินเตอร์เน็ต ไม่ ได้ ค่ะ,enquire,internet,internet
สอบถามเกี่ยวกับทรูมันนี่ครับ,สอบถาม เกี่ยว กับ ทรูมัน นี่ ครับ,enquire,truemoney,true money
ต้องการย้ายค่ายเอ็นเอ็นพีค่ะ,ต้องการ ย้าย ค่ายเอ็นเอ็นพีค่ะ,enquire,service,other queries
ต้องการตั้งการโอนสายค่ะ,ต้องการ ตั้ง การ โอน สายค่ะ,enquire,mobile_setting,internet
ขอทราบวิธีการชำระเงินค่ะ,ขอ ทราบ วิธี การ ชำระ เงินค่ะ,enquire,payment,billing and payment
ขอทราบวิธีการชำระเงินค่ะ,ขอ ทราบ วิธี การ ชำระ เงินค่ะ,enquire,payment,billing and payment
โทรศัพท์ไม่มีสัญญาณค่ะ,โทรศัพท์ ไม่ มี สัญญาณ ค่ะ,report,phone_issues,billing and payment
เบอร์ผมถูกระงับอะ,เบอร์ ผม ถูก ระงับอะ,report,suspend,billing and payment
ยกเลิกบริการเสริม,ยกเลิก บริการ เสริม,cancel,service,other queries
เพิ่มวงเงิน,เพิ่มวงเงิน,enquire,credit,billing and payment
สอบถามยอดค่ะ,สอบถาม ยอด ค่ะ,enquire,balance,billing and payment
ต้องการเอาเครื่องไปใช้งานที่ต่างประเทศอะค่ะ,ต้องการ เอา เครื่อง ไป ใช้ งาน ที่ ต่าง ประเทศ อะค่ะ,enquire,roaming,international dialing
สอบถามตัวเครื่องอะค่ะ,สอบถาม ตัว เครื่อง อะค่ะ,request,information,other queries
สอบถามแพคเกจไวไฟ,สอบถาม แพคเกจไวไฟ,enquire,promotion,promotions
ต้องการเปลี่ยนวันตัดรอบบิลค่ะ,ต้องการ เปลี่ยน วัน ตัดรอบบิลค่ะ,enquire,bill,billing and payment
ต้องการขอสำเนาของตัวทะเบียนอะค่ะ,ต้องการ ขอ สำเนา ของ ตัว ทะเบียน อะค่ะ,request,information,other queries
แพคเกจไวไฟ,แพคเกจไวไฟ,enquire,promotion,promotions
เล่นแชทไม่ได้ค่ะ,เล่น แชท ไม่ ได้ ค่ะ,enquire,internet,internet
เล่นแชทในอินเตอร์เน็ตไม่ได้,เล่น แชท ใน อินเตอร์เน็ต ไม่ ได้,enquire,internet,internet
บริการอื่นๆ,บริการ อื่น ๆ,enquire,service,other queries
ต้องการทราบรหัสโทรออกไปประเทศจีนค่ะ,ต้องการ ทราบ รหัส โทร ออก ไป ประเทศ จีน ค่ะ,enquire,idd,international dialing
ขอทราบรหัสที่จะโทรออกไปประเทศจีนอะค่ะ รหัสอะไรค่ะ,ขอ ทราบ รหัส ที่ จะ โทร ออก ไป ประเทศจีน อะ ค่ะ   รหัส อะไร ค่ะ,enquire,idd,international dialing
บริการอื่นๆ,บริการ อื่น ๆ,enquire,service,other queries
เปลี่ยนแพคเกจโปรโมชั่นอินเตอร์เน็ต,เปลี่ยน แพคเกจโปรโมชั่นอินเตอร์เน็ต,change,package,promotions
ทรูช็อป,ทรูช็อป,request,information,other queries
ต้องการทราบยอดค้างชำระของเบอร์นี้ค่ะ,ต้องการ ทราบ ยอด ค้าง ชำระ ของ เบอร์นี้ ค่ะ,enquire,balance,billing and payment
โปรโมชั่นอินเตอร์เน็ตค่ะ,โปรโมชั่นอินเตอร์เน็ต ค่ะ,enquire,promotion,promotions
ไม่มีสัญญาณสามจี เอจ จีพีอาร์เอส,ไม่ มี สัญญาณ สามจี เอจ   จีพีอาร์เอส,enquire,internet,internet
ตั้งค่าการใช้งานอินเตอร์เน็ต,ตั้ง ค่า การ ใช้ งาน อินเตอร์เน็ต,enquire,internet,internet
ตั้งค่าอินเตอร์เน็ต,ตั้ง ค่า อินเตอร์เน็ต,enquire,mobile_setting,internet
เปลี่ยนโปรไอโฟน,เปลี่ยน โปรไอโฟน,change,package,promotions
ขอเปิดสัญญาณชั่วคราว,ขอ เปิด สัญญาณ ชั่วคราว,activate,service,billing and payment
ชำระเงิน,ชำระเงิน,enquire,payment,billing and payment
สอบถามวิธีชำระเงินอะครับ,สอบถาม วิธี ชำระ เงิน อะครับ,enquire,payment,billing and payment
สอบถามวิธีชำระเงินครับ,สอบถาม วิธี ชำระ เงินครับ,enquire,payment,billing and payment
กำหนดวันชำระเงิน,กำหนด วันชำระเงิน,enquire,bill,billing and payment
